_DATE host cpuusage cpulimit log 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095254426111;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767078;1487069095227271219;1487069095254425309;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095308974907;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767079;1487069095244565840;1487069095308974136;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095252986367;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767078;1487069095227421565;1487069095252970521;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095221902132;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767077;1487069095217508970;1487069095221901628;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095221853320;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767077;1487069095217740883;1487069095221832105;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095216902770;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767076;1487069095127502433;1487069095216872623;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095069800768;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767075;1487069095034154122;1487069095069778047;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095217925444;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767076;1487069095127317115;1487069095217923900;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095108924753;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767075;1487069095033865703;1487069095108923838;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095009167316;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767074;1487069094927369918;1487069095009166532;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094854733382;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767073;1487069094830642345;1487069094854714780;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094708915979;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767071;1487069094626573335;1487069094708887527;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069095008896454;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767074;1487069094927548970;1487069095008878239;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094908900806;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767073;1487069094830474428;1487069094908899871;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094808925694;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767072;1487069094631956641;1487069094808902570;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094709605015;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767071;1487069094626435027;1487069094709604239;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094810505827;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767072;1487069094631769500;1487069094810504672;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:51 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094708915847;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767070;1487069094615999314;1487069094708887915;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094508932223;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767068;1487069094430241061;1487069094508931636;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094508909747;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767068;1487069094430448934;1487069094508897800;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094503394864;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767069;1487069094430820253;1487069094503394408;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093881393972;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767065;1487069093767654087;1487069093881393133;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069094503344147;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767069;1487069094430907427;1487069094503326677;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093879059026;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767065;1487069093768452463;1487069093879046365;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093869982581;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767067;1487069093830049656;1487069093869982041;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093869937144;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767067;1487069093830220972;1487069093869915182;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093703656461;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767064;1487069093657388134;1487069093703624881;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093868786351;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767066;1487069093787793828;1487069093868785795;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093703705862;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767064;1487069093657164574;1487069093703705472;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093868734916;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767066;1487069093787941582;1487069093868721372;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:49 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093657177175;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767063;1487069093651847050;1487069093657176230;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093317920285;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767062;1487069093242500658;1487069093317891788;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093657039724;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767063;1487069093652032355;1487069093657022029;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093177962359;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767061;1487069093064700433;1487069093177943449;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093318723218;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767062;1487069093242339866;1487069093318722500;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069093178773506;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767061;1487069093064506051;1487069093178772463;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069092944302837;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6232981884280767060;1487069092939622370;1487069092944302498;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:48 edgeinflux-aqj2p 232.0 1000.0 $1;1487069092944256061;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767060;1487069092939825855;1487069092944237687;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091833083249;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767059;1487069091820707757;1487069091833082532;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091745386732;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767057;1487069091722905478;1487069091745385810;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091734350627;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767058;1487069091725046571;1487069091734322770;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091832914115;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767059;1487069091820901919;1487069091832896533;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091744210143;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767057;1487069091723104503;1487069091744194638;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091735444946;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767058;1487069091724951722;1487069091735443939;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091712848875;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767056;1487069091629594451;1487069091712848163;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091446419369;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767055;1487069091434282815;1487069091446390544;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091419421003;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6232981884280767054;1487069091414539102;1487069091419420521;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091447519532;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767055;1487069091434061874;1487069091447518393;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091712617681;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767056;1487069091629790602;1487069091712599862;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091409949190;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767052;1487069091338356300;1487069091409948213;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091419373584;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767054;1487069091414712761;1487069091419354835;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091387951394;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767052;1487069091338589687;1487069091387938850;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091369452852;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767053;1487069091344731385;1487069091369451778;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091368147653;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767053;1487069091344860530;1487069091368119091;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091230110538;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6232981884280767051;1487069091225444292;1487069091230110014;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091194839167;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767048;1487069091150031365;1487069091194826061;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091230034395;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767051;1487069091225602346;1487069091230015528;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091209645116;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767048;1487069091149742504;1487069091209644212;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091170239892;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767049;1487069091157003276;1487069091170226283;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091170369842;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767049;1487069091156903798;1487069091170369290;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091162043962;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6232981884280767050;1487069091157346578;1487069091162043138;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091066104522;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6232981884280767047;1487069091050334466;1487069091066103775;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091161973488;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767050;1487069091157456955;1487069091161943065;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091065910854;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767047;1487069091050444396;1487069091065893256;edgeinflux-aqj2p;1;1 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091043136804;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6232981884280767046;1487069091038247920;1487069091043136109;edgeinflux-aqj2p;0;0 
2017-02-14-11:45:46 edgeinflux-aqj2p 232.0 1000.0 $1;1487069091043076942;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6232981884280767046;1487069091038529965;1487069091043047676;edgeinflux-aqj2p;1;1 
